"date","cust","sales"
1995-04-01,21500939,4
1995-04-01,21500967,5
1995-04-01,21501023,10
1995-04-01,21501053,5
1995-04-01,21501081,5
1995-04-01,21501107,7
1995-04-01,21501167,7
1995-04-01,21501194,10
1995-04-01,21501247,10
1995-04-01,21501275,10
1995-04-01,21501331,10
1995-04-01,21501357,10
1995-04-01,21501385,7
1995-04-01,21501412,5
1995-04-01,21501469,20
1995-04-01,21501497,10
1995-04-01,21501524,5
1995-04-01,21501551,7
1995-04-01,21501607,20
1995-04-01,21501632,10
1995-04-01,21501664,7
1995-04-01,21501690,5
1995-04-01,21501741,4
1995-04-01,21501770,10
1995-04-01,21501795,10
1995-04-01,21501821,2
1995-04-01,21501875,5
1995-04-01,21501907,5
1995-04-01,21501941,2
1995-04-01,21501974,3
1995-04-01,21502029,5
1995-04-01,21502057,5
1995-04-01,21502090,8
1995-04-01,21502116,4
1995-04-01,21502175,10
1995-04-01,21502203,15
1995-04-01,21502230,2
1995-04-01,21502258,10
1995-04-01,21502313,5
1995-04-01,21502340,4
1995-04-01,21502367,10
1995-04-01,21502395,18
1995-04-01,21502449,7
1995-04-01,21502475,7
1995-04-01,21502501,10
1995-04-01,21502526,5
1995-04-01,21502579,15
1995-04-01,21502604,3
1995-04-01,21502629,5
1995-04-01,21502658,8
1995-04-01,21502711,10
1995-04-01,21502737,5
1995-04-01,21502762,10
1995-04-01,21502789,7
1995-04-01,21502843,20
1995-04-01,21502868,8
1995-04-01,21502896,10
1995-04-01,21502923,7
1995-04-01,21502978,25
1995-04-01,21503006,10
1995-04-01,21503033,15
1995-04-01,21503062,5
1995-04-01,21503116,7
1995-04-01,21503144,5
1995-04-01,21503170,20
1995-04-01,21503195,2
1995-04-01,21503248,3
1995-04-01,21503273,10
1995-04-01,21503301,8
1995-04-01,21503327,7
1995-04-01,21503381,10
1995-04-01,21503406,7
1995-04-01,21503432,10
1995-04-01,21503462,8
1995-04-01,21503517,15
1995-04-01,21503548,4
1995-04-01,21503575,5
1995-04-01,21503604,10
1995-04-01,21503665,4
1995-04-01,21503695,2
1995-04-01,21503723,10
1995-04-01,21503750,7
1995-04-01,21503805,10
1995-04-01,21503830,5
1995-04-01,21503857,10
1995-04-01,21503885,10
1995-04-01,21503936,10
1995-04-01,21503963,20
1995-04-01,21503990,10
1995-04-01,21504015,10
1995-04-01,21504071,25
1995-04-01,21504097,7
1995-04-01,21504126,7
1995-04-01,21504152,15
1995-04-01,21504209,20
1995-04-01,21504237,10
1995-04-01,21504265,7
1995-04-01,21504294,10
1995-04-01,21504350,10
1995-04-01,21504377,5
1995-04-01,21504404,2
1995-04-01,21504431,10
1995-04-01,21504483,7
1995-04-01,21504509,10
1995-04-01,21504536,3
1995-04-01,21504562,20
1995-04-01,21504620,5
1995-04-01,21504647,15
1995-04-01,21504674,2
1995-04-01,21504703,10
1995-04-01,21504758,10
1995-04-01,21504785,7
1995-04-01,21504812,10
1995-04-01,21504844,5
1995-04-01,21504899,10
1995-04-01,21504925,10
1995-04-01,21504952,10
1995-04-01,21504977,3
1995-04-01,21505033,5
1995-04-01,21505062,20
1995-04-01,21505089,10
1995-04-01,21505117,7
1995-04-01,21505173,7
1995-04-01,21505204,5
1995-04-01,21505232,4
1995-04-01,21505259,7
1995-04-01,21505319,10
1995-04-01,21505347,20
1995-04-01,21505375,8
1995-04-01,21505406,5
1995-04-01,21505460,20
1995-04-01,21505489,4
1995-04-01,21505519,7
1995-04-01,21505547,10
1995-04-01,21505608,8
1995-04-01,21505635,7
1995-04-01,21505662,5
1995-04-01,21505690,5
1995-04-01,21505743,5
1995-04-01,21505770,20
1995-04-01,21505799,10
1995-04-01,21505827,7
1995-04-01,21505882,10
1995-04-01,21505909,5
1995-04-01,21505935,5
1995-04-01,21505961,5
1995-04-01,21506017,10
1995-04-01,21506045,7
1995-04-01,21506074,25
1995-04-01,21506099,15
1995-04-01,21506159,10
1995-04-01,21506184,10
1995-04-01,21506210,7
1995-04-01,21506237,5
1995-04-01,21506295,15
1995-04-01,21506322,7
1995-04-01,21506348,3
1995-04-01,21506377,10
1995-04-01,21506432,10
1995-04-01,21506459,10
1995-04-01,21506486,10
1995-04-01,21506514,50
1995-04-01,21506574,5
1995-04-01,21506600,10
1995-04-01,21506626,20
1995-04-01,21506652,15
1995-04-01,21506713,10
1995-04-01,21506742,5
1995-04-01,21506768,7
1995-04-01,21506795,4
1995-04-01,21506851,7
1995-04-01,21506879,5
1995-04-01,21506905,5
1995-04-01,21506930,2
1995-04-01,21506985,4
1995-04-01,21507012,5
1995-04-01,21507040,15
1995-04-01,21507068,10
1995-04-01,21507125,15
1995-04-01,21507154,10
1995-04-01,21507183,10
1995-04-01,21507214,10
1995-04-01,21507274,7
1995-04-01,21507305,7
1995-04-01,21507333,5
1995-04-01,21507359,5
1995-04-01,21507413,25
1995-04-01,21507441,5
1995-04-01,21507470,5
1995-04-01,21507496,10
1995-04-01,21507559,20
1995-04-01,21507594,2
1995-04-01,21507621,7
1995-04-01,21507654,8
1995-04-01,21507710,5
1995-04-01,21507740,10
1995-04-01,21507769,10
1995-04-01,21507796,2
1995-04-01,21507852,10
1995-04-01,21507879,10
1995-04-01,21507906,5
1995-04-01,21507937,7
1995-04-01,21507994,10
1995-04-01,21508019,7
1995-04-01,21508047,25
1995-04-01,21508075,3
1995-04-01,21508131,10
1995-04-01,21508158,7
1995-04-01,21508184,10
1995-04-01,21508210,5
1995-04-01,21508265,10
1995-04-01,21508291,7
1995-04-01,21508319,20
1995-04-01,21508344,5
1995-04-01,21508401,3
1995-04-01,21508428,2
1995-04-01,21508457,10
1995-04-01,21508485,7
1995-04-01,21508538,2
1995-04-01,21508568,3
1995-04-01,21508623,7
1995-04-01,21508653,10
1995-04-01,21508708,20
1995-04-01,21508735,10
1995-04-01,21508763,5
1995-04-01,21508789,10
1995-04-01,21508845,18
1995-04-01,21508875,8
1995-04-01,21508903,7
1995-04-01,21508930,5
1995-04-01,21508984,2
1995-04-01,21509010,7
1995-04-01,21509041,5
1995-04-01,21509069,7
1995-04-01,21509131,4
1995-04-01,21509163,10
1995-04-01,21509189,7
1995-04-01,21509218,10
1995-04-01,21509273,3
1995-04-01,21509300,7
1995-04-01,21509331,3
1995-04-01,21509359,7
1995-04-01,21509415,10
1995-04-01,21509446,5
1995-04-01,21509475,5
1995-04-01,21509502,5
1995-04-01,21509556,2
1995-04-01,21509584,5
1995-04-01,21509615,10
1995-04-01,21509640,20
1995-04-01,21509700,2
1995-04-01,21509728,5
1995-04-01,21509757,10
1995-04-01,21509783,10
1995-04-01,21509840,7
1995-04-01,21509868,5
1995-04-01,21509894,15
1995-04-01,21509924,5
1995-04-01,21509977,10
1995-04-01,21510006,10
1995-04-01,21510034,5
1995-04-01,21510065,4
1995-04-01,21510122,3
1995-04-01,21510149,10
1995-04-01,21510176,20
1995-04-01,21510207,2
1995-04-01,21510268,20
1995-04-01,21510296,5
1995-04-01,21510322,8
1995-04-01,21510350,10
1995-04-01,21510408,5
1995-04-01,21510437,10
1995-04-01,21510464,8
1995-04-01,21510492,10
1995-04-01,21510546,10
1995-04-01,21510572,2
1995-04-01,21510600,7
1995-04-01,21510625,20
1995-04-01,21510681,5
1995-04-01,21510708,4
1995-04-01,21510736,5
1995-04-01,21510773,10
1995-04-01,21510833,8
1995-04-01,21510863,7
1995-04-01,21510890,2
1995-04-01,21510917,20
1995-04-01,21510974,4
1995-04-01,21511001,4
1995-04-01,21511029,5
1995-04-01,21511056,4
1995-04-01,21511109,4
1995-04-01,21511136,10
1995-04-01,21511162,20
1995-04-01,21511192,10
1995-04-01,21511249,4
1995-04-01,21511278,2
1995-04-01,21511304,20
1995-04-01,21511333,2
1995-04-01,21511388,10
1995-04-01,21511417,10
1995-04-01,21511447,5
1995-04-01,21511478,7
1995-04-01,21511532,5
1995-04-01,21511559,5
1995-04-01,21511584,7
1995-04-01,21511612,20
1995-04-01,21511666,20
1995-04-01,21511693,2
1995-04-01,21511718,7
1995-04-01,21511745,5
1995-04-01,21511800,2
1995-04-01,21511825,10
1995-04-01,21511853,10
1995-04-01,21511879,7
1995-04-01,21511937,3
1995-04-01,21511964,10
1995-04-01,21511992,10
1995-04-01,21512020,8
1995-04-01,21512072,2
1995-04-01,21512099,7
1995-04-01,21512126,10
1995-04-01,21512153,10
1995-04-01,21512208,7
1995-04-01,21512236,7
1995-04-01,21512263,10
1995-04-01,21512289,10
1995-04-01,21512343,10
1995-04-01,21512373,2
1995-04-01,21512399,3
1995-04-01,21512426,5
1995-04-01,21512480,5
1995-04-01,21512509,7
1995-04-01,21512535,50
1995-04-01,21512560,10
1995-04-01,21512618,5
1995-04-01,21512644,10
1995-04-01,21512674,2
1995-04-01,21512700,8
1995-04-01,21512756,2
1995-04-01,21512782,20
1995-04-01,21512807,10
1995-04-01,21512834,7
1995-04-01,21512889,8
1995-04-01,21512920,15
1995-04-01,21512949,10
1995-04-01,21512975,2
1995-04-01,21513029,3
1995-04-01,21513056,20
1995-04-01,21513085,5
1995-04-01,21513111,10
1995-04-01,21513170,18
1995-04-01,21513197,5
1995-04-01,21513223,5
1995-04-01,21513250,7
1995-04-01,21513304,10
1995-04-01,21513332,10
1995-04-01,21513361,7
1995-04-01,21513386,5
1995-04-01,21513443,10
1995-04-01,21513470,5
1995-04-01,21513497,7
1995-04-01,21513524,20
1995-04-01,21513578,7
1995-04-01,21513606,2
1995-04-01,21513633,5
1995-04-01,21513688,5
1995-04-01,21513770,10
1995-04-01,21513796,5
1995-04-01,21513824,10
1995-04-01,21513850,20
1995-04-01,21513906,10
1995-04-01,21513931,5
1995-04-01,21513957,5
1995-04-01,21513985,8
1995-04-01,21514045,2
1995-04-01,21514077,3
1995-04-01,21514137,8
1995-04-01,21514163,5
1995-04-01,21514217,5
1995-04-01,21514244,8
1995-04-01,21514272,10
1995-04-01,21514298,10
1995-04-01,21514352,20
1995-04-01,21514380,10
1995-04-01,21514410,7
1995-04-01,21514440,5
1995-04-01,21514504,7
1995-04-01,21514531,7
1995-04-01,21514558,10
1995-04-01,21514585,2
1995-04-01,21514643,5
1995-04-01,21514671,20
1995-04-01,21514700,7
1995-04-01,21514729,7
1995-04-01,21514786,5
1995-04-01,21514813,20
1995-04-01,21514843,10
1995-04-01,21514870,10
1995-04-01,21514925,7
1995-04-01,21514952,7
1995-04-01,21514981,3
1995-04-01,21515010,2
1995-04-01,21515064,30
1995-04-01,21515090,10
1995-04-01,21515117,2
1995-04-01,21515146,10
1995-04-01,21515203,10
1995-04-01,21515228,10
1995-04-01,21515255,2
1995-04-01,21515283,8
1995-04-01,21515339,10
1995-04-01,21515372,10
1995-04-01,21515400,10
1995-04-01,21515427,25
1995-04-01,21515480,10
1995-04-01,21515508,7
1995-04-01,21515534,7
1995-04-01,21515559,8
1995-04-01,21515615,25
1995-04-01,21515640,10
1995-04-01,21515666,10
1995-04-01,21515693,5
1995-04-01,21515750,3
1995-04-01,21515776,10
1995-04-01,21515801,10
1995-04-01,21515830,10
1995-04-01,21515883,10
1995-04-01,21515911,5
1995-04-01,21515939,5
1995-04-01,21515964,10
1995-04-01,21516020,10
1995-04-01,21516045,10
1995-04-01,21516071,7
1995-04-01,21516098,10
1995-04-01,21516153,7
1995-04-01,21516183,20
1995-04-01,21516208,10
1995-04-01,21516236,7
1995-04-01,21516290,7
1995-04-01,21516317,10
1995-04-01,21516345,5
1995-04-01,21516375,5
1995-04-01,21516429,7
1995-04-01,21516457,5
1995-04-01,21516490,3
1995-04-01,21516517,10
1995-04-01,21516570,10
1995-04-01,21516595,8
1995-04-01,21516623,10
1995-04-01,21516651,10
1995-04-01,21516709,4
1995-04-01,21516741,4
1995-04-01,21516770,5
1995-04-01,21516798,5
1995-04-01,21516852,5
1995-04-01,21516880,20
1995-04-01,21516909,2
1995-04-01,21516936,7
1995-04-01,21516994,5
1995-04-01,21517023,20
1995-04-01,21517049,5
1995-04-01,21517079,7
1995-04-01,21517133,4
1995-04-01,21517161,10
1995-04-01,21517190,10
1995-04-01,21517217,10
1995-04-01,21517272,10
1995-04-01,21517302,10
1995-04-01,21517328,10
1995-04-01,21517354,5
1995-04-01,21517409,10
1995-04-01,21517434,25
1995-04-01,21517461,7
1995-04-01,21517488,7
1995-04-01,21517539,7
1995-04-01,21517565,10
1995-04-01,21517592,10
1995-04-01,21517619,2
1995-04-01,21517674,3
1995-04-01,21517701,7
1995-04-01,21517729,10
1995-04-01,21517755,5
1995-04-01,21517808,10
1995-04-01,21517834,20
1995-04-01,21517863,10
1995-04-01,21517894,7
1995-04-01,21517946,18
1995-04-01,21517972,5
1995-04-01,21517997,5
1995-04-01,21518025,10
1995-04-01,21518079,20
1995-04-01,21518107,5
1995-04-01,21518137,10
1995-04-01,21518165,5
1995-04-01,21518217,10
1995-04-01,21518248,8
1995-04-01,21518274,8
1995-04-01,21518301,10
1995-04-01,21518354,20
1995-04-01,21518382,2
1995-04-01,21518407,3
1995-04-01,21518432,20
1995-04-01,21518485,7
1995-04-01,21518510,7
1995-04-01,21518537,4
1995-04-01,21518567,20
1995-04-01,21518621,10
1995-04-01,21518647,10
1995-04-01,21518675,7
1995-04-01,21518703,2
1995-04-01,21518758,25
1995-04-01,21518784,15
1995-04-01,21518809,10
1995-04-01,21518836,2
1995-04-01,21518893,5
1995-04-01,21518920,10
1995-04-01,21518953,10
1995-04-01,21518980,10
1995-04-01,21519033,15
1995-04-01,21519061,5
1995-04-01,21519117,5
1995-04-01,21519142,8
1995-04-01,21519197,7
1995-04-01,21519225,10
1995-04-01,21519251,4
1995-04-01,21519279,10
1995-04-01,21519335,7
1995-04-01,21519363,10
1995-04-01,21519396,20
1995-04-01,21519425,7
1995-04-01,21519481,10
1995-04-01,21519509,7
1995-04-01,21519539,5
1995-04-01,21519567,5
1995-04-01,21519622,2
1995-04-01,21519648,25
1995-04-01,21519674,10
1995-04-01,21519703,15
1995-04-01,21519764,10
1995-04-01,21519791,4
1995-04-01,21519817,20
1995-04-01,21519844,10
1995-04-01,21519898,5
1995-04-01,21519925,2
1995-04-01,21519953,5
1995-04-01,21519980,5
1995-04-01,21520041,7
1995-04-01,21520095,8
1995-04-01,21520128,5
1995-04-01,21520158,3
1995-04-01,21520215,10
1995-04-01,21520244,10
1995-04-01,21520275,10
1995-04-01,21520304,5
1995-04-01,21520357,10
1995-04-01,21520385,20
1995-04-01,21520411,10
1995-04-01,21520439,20
1995-04-01,21520493,7
1995-04-01,21520519,10
1995-04-01,21520549,3
1995-04-01,21520575,3
1995-04-01,21520632,20
1995-04-01,21520659,10
1995-04-01,21520689,20
1995-04-01,21520717,10
1995-04-01,21520776,10
1995-04-01,21520803,10
1995-04-01,21520830,10
1995-04-01,21520856,7
1995-04-01,21520911,5
1995-04-01,21520941,3
1995-04-01,21520970,7
1995-04-01,21520996,10
1995-04-01,21521051,5
1995-04-01,21521077,10
1995-04-01,21521102,20
1995-04-01,21521131,10
1995-04-01,21521183,5
1995-04-01,21521212,4
1995-04-01,21521239,2
1995-04-01,21521267,10
1995-04-01,21521327,5
1995-04-01,21521354,2
1995-04-01,21521385,10
1995-04-01,21521412,18
1995-04-01,21521468,10
1995-04-01,21521498,10
1995-04-01,21521529,7
1995-04-01,21521558,10
1995-04-01,21521613,10
1995-04-01,21521641,10
1995-04-01,21521669,10
1995-04-01,21521697,10
1995-04-01,21521748,2
1995-04-01,21521775,10
1995-04-01,21521805,18
1995-04-01,21521832,3
1995-04-01,21521885,10
1995-04-01,21521911,5
1995-04-01,21521936,5
1995-04-01,21521965,2
1995-04-01,21522020,5
1995-04-01,21522047,7
1995-04-01,21522074,2
1995-04-01,21522111,25
1995-04-01,21522164,7
1995-04-01,21522193,8
1995-04-01,21522224,10
1995-04-01,21522250,7
1995-04-01,21522302,10
1995-04-01,21522327,10
1995-04-01,21522355,7
1995-04-01,21522386,10
1995-04-01,21522437,15
1995-04-01,21522467,15
1995-04-01,21522496,25
1995-04-01,21522526,10
1995-04-01,21522584,4
1995-04-01,21522611,5
1995-04-01,21522638,10
1995-04-01,21522668,5
1995-04-01,21522724,20
1995-04-01,21522750,8
1995-04-01,21522776,10
1995-04-01,21522803,5
1995-04-01,21522857,10
1995-04-01,21522886,5
1995-04-01,21522915,7
1995-04-01,21522943,8
1995-04-01,21522999,2
1995-04-01,21523027,7
1995-04-01,21523054,7
1995-04-01,21523082,10
1995-04-01,21523137,15
1995-04-01,21523162,10
1995-04-01,21523189,10
1995-04-01,21523216,15
1995-04-01,21523295,7
1995-04-01,21523329,7
1995-04-01,21523362,15
1995-04-01,21523390,7
1995-04-01,21523448,10
1995-04-01,21523475,10
1995-04-01,21523506,5
1995-04-01,21523536,5
1995-04-01,21523602,5
1995-04-01,21523635,10
1995-04-01,21523662,2
1995-04-01,21523688,7
1995-04-01,21523743,5
1995-04-01,21523770,5
1995-04-01,21523795,10
1995-04-01,21523825,5
1995-04-01,21523880,10
1995-04-01,21523913,10
1995-04-01,21523976,20
1995-04-01,21524003,5
1995-04-01,21524062,10
1995-04-01,21524095,10
1995-04-01,21524123,35
1995-04-01,21524155,18
1995-04-01,21524209,10
1995-04-01,21524238,10
1995-04-01,21524266,7
1995-04-01,21524298,5
1995-04-01,21524355,5
1995-04-01,21524388,7
1995-04-01,21524421,3
1995-04-01,21524453,10
1995-04-01,21524512,3
1995-04-01,21524544,15
1995-04-01,21524580,10
1995-04-01,21524617,5
1995-04-01,21524681,15
1995-04-01,21524712,2
1995-04-01,21524746,5
1995-04-01,21524781,8
1995-04-01,21524842,7
1995-04-01,21524882,3
1995-04-01,21524908,3
1995-04-01,21524941,5
1995-04-01,21525002,10
1995-04-01,21525034,10
1995-04-01,21525067,7
1995-04-01,21525101,2
1995-04-01,21525206,3
1995-04-01,21525238,5
1995-04-01,21525275,20
1995-04-01,21525311,2
1995-04-01,21525382,2
1995-04-01,21525418,8
1995-04-01,21525460,5
1995-04-01,21525493,10
1995-04-01,21525549,2
1995-04-01,21525582,5
1995-04-01,21525620,3
1995-04-01,21525654,10
1995-04-01,21525716,5
1995-04-01,21525745,5
1995-04-01,21525778,10
1995-04-01,21525807,3
1995-04-01,21525866,7
1995-04-01,21525896,5
1995-04-01,21525926,2
1995-04-01,21525956,5
1995-04-01,21526015,10
1995-04-01,21526047,10
1995-04-01,21526076,10
1995-04-01,21526111,7
1995-04-01,21526171,3
1995-04-01,21526199,2
1995-04-01,21526229,10
1995-04-01,21526259,5
1995-04-01,21526322,10
1995-04-01,21526351,5
1995-04-01,21526381,7
1995-04-01,21526409,10
1995-04-01,21526470,15
1995-04-01,21526502,8
1995-04-01,21526535,3
1995-04-01,21526569,5
1995-04-01,21526634,5
1995-04-01,21526667,5
1995-04-01,21526696,15
1995-04-01,21526729,7
1995-04-01,21526787,2
1995-04-01,21526816,7
1995-04-01,21526848,15
1995-04-01,21526876,5
1995-04-01,21526939,5
1995-04-01,21526968,20
1995-04-01,21526997,15
1995-04-01,21527028,7
1995-04-01,21527085,5
1995-04-01,21527117,7
1995-04-01,21527145,5
1995-04-01,21527175,7
1995-04-01,21527236,25
1995-04-01,21527268,10
1995-04-01,21527298,8
1995-04-01,21527325,5
1995-04-01,21527381,20
1995-04-01,21527413,5
1995-04-01,21527441,15
1995-04-01,21527473,10
1995-04-01,21527535,3
1995-04-01,21527563,3
1995-04-01,21527592,10
1995-04-01,21527619,7
1995-04-01,21527684,25
1995-04-01,21527715,10
1995-04-01,21527744,5
1995-04-01,21527772,5
1995-04-01,21527839,7
1995-04-01,21527866,5
1995-04-01,21527893,5
1995-04-01,21527921,15
1995-04-01,21527976,8
1995-04-01,21528006,7
1995-04-01,21528035,25
1995-04-01,21528073,20
1995-04-01,21528133,5
1995-04-01,21528166,2
1995-04-01,21528199,5
1995-04-01,21528226,7
1995-04-01,21528284,25
1995-04-01,21528315,3
1995-04-01,21528344,10
1995-04-01,21528372,5
1995-04-01,21528432,18
1995-04-01,21528461,5
1995-04-01,21528486,8
1995-04-01,21528522,10
1995-04-01,21528578,5
1995-04-01,21528607,5
1995-04-01,21528640,7
1995-04-01,21528665,2
1995-04-01,21528728,20
1995-04-01,21528760,6
1995-04-01,21528788,15
1995-04-01,21528826,5
1995-04-01,21528888,10
1995-04-01,21528924,15
1995-04-01,21528967,20
1995-04-01,21529001,20
1995-04-01,21529072,8
1995-04-01,21529101,10
1995-04-01,21529137,10
1995-04-01,21529174,7
1995-04-01,21529233,8
1995-04-01,21529264,10
1995-04-01,21529300,7
1995-04-01,21529340,7
1995-04-01,21529402,5
1995-04-01,21529435,7
1995-04-01,21529470,10
1995-04-01,21529498,20
1995-04-01,21529563,5
1995-04-01,21529600,5
1995-04-01,21529634,4
1995-04-01,21529662,15
1995-04-01,21529723,5
1995-04-01,21529752,10
1995-04-01,21529778,25
1995-04-01,21529808,5
1995-04-01,21529862,20
1995-04-01,21529890,7
1995-04-01,21529916,10
1995-04-01,21529946,4
1995-04-01,21530005,15
1995-04-01,21530032,10
1995-04-01,21530070,10
1995-04-01,21530095,5
1995-04-01,21530152,15
1995-04-01,21530183,5
1995-04-01,21530213,20
1995-04-01,21530241,5
1995-04-01,21530307,25
1995-04-01,21530339,4
1995-04-01,21530366,7
1995-04-01,21530394,6
1995-04-01,21530457,5
1995-04-01,21530485,5
1995-04-01,21530525,7
1995-04-01,21530556,10
1995-04-01,21530618,5
1995-04-01,21530646,10
1995-04-01,21530677,7
1995-04-01,21530707,5
1995-04-01,21530769,5
1995-04-01,21530798,5
1995-04-01,21530826,10
1995-04-01,21530857,8
1995-04-01,21530921,5
1995-04-01,21530955,10
1995-04-01,21530987,8
1995-04-01,21531024,5
1995-04-01,21531092,10
1995-04-01,21531128,5
1995-04-01,21531157,7
1995-04-01,21531194,5
1995-04-01,21531260,10
1995-04-01,21531293,5
1995-04-01,21531321,7
1995-04-01,21531358,5
1995-04-01,21531422,5
1995-04-01,21531452,5
1995-04-01,21531486,2
1995-04-01,21531525,5
1995-04-01,21531600,5
1995-04-01,21531629,2
1995-04-01,21531662,7
1995-04-01,21531699,10
1995-04-01,21531775,10
1995-04-01,21531804,10
1995-04-01,21531835,10
1995-04-01,21531873,10
1995-04-01,21531951,10
1995-04-01,21531982,15
1995-04-01,21532027,3
1995-04-01,21532065,15
1995-04-01,21532137,5
1995-04-01,21532171,7
1995-04-01,21532208,10
1995-04-01,21532239,5
1995-04-01,21532302,7
1995-04-01,21532334,3
1995-04-01,21532365,15
1995-04-01,21532396,5
1995-04-01,21532461,10
1995-04-01,21532491,3
1995-04-01,21532517,10
1995-04-01,21532546,2
1995-04-01,21532614,7
1995-04-01,21532651,8
1995-04-01,21532683,8
1995-04-01,21532715,10
1995-04-01,21532771,15
1995-04-01,21532804,10
1995-04-01,21532838,5
1995-04-01,21532865,5
1995-04-01,21532942,10
1995-04-01,21532972,4
1995-04-01,21533010,2
1995-04-01,21533050,10
1995-04-01,21533139,10
1995-04-01,21533170,10
1995-04-01,21533202,7
1995-04-01,21533234,10
1995-04-01,21533307,10
1995-04-01,21533341,5
1995-04-01,21533379,10
1995-04-01,21533418,20
1995-04-01,21533497,5
1995-04-01,21533529,7
1995-04-01,21533564,5
1995-04-01,21533601,10
1995-04-01,21533674,2
1995-04-01,21533699,5
1995-04-01,21533729,2
1995-04-01,21533758,5
1995-04-01,21533818,5
1995-04-01,21533856,10
1995-04-01,21533888,5
1995-04-01,21533914,5
1995-04-01,21533970,5
1995-04-01,21533997,10
1995-04-01,21534027,10
1995-04-01,21534055,10
1995-04-01,21534108,5
1995-04-01,21534137,5
1995-04-01,21534171,20
1995-04-01,21534202,5
1995-04-01,21534264,20
1995-04-01,21534297,10
1995-04-01,21534331,10
1995-04-01,21534358,20
1995-04-01,21534411,5
1995-04-01,21534437,3
1995-04-01,21534466,10
1995-04-01,21534498,5
1995-04-01,21534555,7
1995-04-01,21534585,8
1995-04-01,21534621,5
1995-04-01,21534656,3
1995-04-01,21534718,5
1995-04-01,21534756,5
1995-04-01,21534786,4
1995-04-01,21534814,2
1995-04-01,21534876,10
1995-04-01,21534909,20
1995-04-01,21534938,5
1995-04-01,21534969,2
